symbol_norm,n_clusters_called,mean_n_top,mean_n_libraries,specificity
CDK11B,5,4.8,7.0,0.8620689655172413
MAP2K1,5,4.8,12.0,0.8620689655172413
WNK1,5,4.8,11.0,0.8620689655172413
LATS1,5,4.6,11.0,0.8620689655172413
MAP3K3,5,4.6,10.0,0.8620689655172413
PRKCE,5,4.6,11.0,0.8620689655172413
PRPF4B,5,4.6,10.0,0.8620689655172413
RAF1,5,4.4,12.0,0.8620689655172413
CSNK1A1,5,4.2,12.0,0.8620689655172413
NEK1,5,4.2,7.0,0.8620689655172413
RPS6KB1,5,4.2,12.0,0.8620689655172413
MET,4,5.75,12.0,0.896551724137931
CASK,4,5.25,8.0,0.896551724137931
CDK8,4,5.0,11.0,0.896551724137931
ERBB2,4,5.0,11.0,0.896551724137931
PAK4,4,5.0,12.0,0.896551724137931
PRKCI,4,4.75,12.0,0.896551724137931
RPS6KA1,4,4.5,11.0,0.896551724137931
STK4,4,4.5,10.0,0.896551724137931
RIPK3,4,4.25,10.0,0.896551724137931
CSNK1E,4,4.0,12.0,0.896551724137931
CDK11A,3,5.666666666666667,8.0,0.9310344827586207
CDK6,3,5.666666666666667,11.0,0.9310344827586207
YES1,3,5.666666666666667,12.0,0.9310344827586207
DAPK3,3,5.333333333333333,11.0,0.9310344827586207
TNK2,3,5.333333333333333,12.0,0.9310344827586207
NUAK1,3,5.0,11.0,0.9310344827586207
ULK1,3,5.0,11.0,0.9310344827586207
VRK1,3,5.0,11.0,0.9310344827586207
MAP3K14,3,4.666666666666667,11.0,0.9310344827586207
MAP4K1,3,4.666666666666667,8.0,0.9310344827586207
TNIK,3,4.666666666666667,8.0,0.9310344827586207
AXL,3,4.333333333333333,10.0,0.9310344827586207
FGR,3,4.333333333333333,11.0,0.9310344827586207
HIPK3,3,4.333333333333333,9.0,0.9310344827586207
IGF1R,3,4.333333333333333,12.0,0.9310344827586207
KSR1,3,4.333333333333333,7.0,0.9310344827586207
MAP3K7,3,4.333333333333333,12.0,0.9310344827586207
MAPK13,3,4.333333333333333,10.0,0.9310344827586207
MAPK6,3,4.333333333333333,10.0,0.9310344827586207
MARK4,3,4.333333333333333,9.0,0.9310344827586207
MINK1,3,4.333333333333333,7.0,0.9310344827586207
PLK2,3,4.333333333333333,9.0,0.9310344827586207
PRKCG,3,4.333333333333333,10.0,0.9310344827586207
AKT3,3,4.0,9.0,0.9310344827586207
CDC42BPA,3,4.0,8.0,0.9310344827586207
DAPK1,3,4.0,12.0,0.9310344827586207
ITK,3,4.0,12.0,0.9310344827586207
LATS2,3,4.0,10.0,0.9310344827586207
RPS6KA6,3,4.0,8.0,0.9310344827586207
LYN,2,6.5,12.0,0.9655172413793104
MAPK7,2,6.5,11.0,0.9655172413793104
SYK,2,6.5,12.0,0.9655172413793104
EPHA2,2,6.0,10.0,0.9655172413793104
TLK1,2,6.0,8.0,0.9655172413793104
BUB1,2,5.5,11.0,0.9655172413793104
RET,2,5.5,12.0,0.9655172413793104
SGK1,2,5.5,11.0,0.9655172413793104
TGFBR2,2,5.5,11.0,0.9655172413793104
BMX,2,5.0,11.0,0.9655172413793104
CAMK1,2,5.0,10.0,0.9655172413793104
EIF2AK1,2,5.0,7.0,0.9655172413793104
LIMK2,2,5.0,10.0,0.9655172413793104
MAPKAPK5,2,5.0,11.0,0.9655172413793104
PDGFRB,2,5.0,12.0,0.9655172413793104
ULK2,2,5.0,7.0,0.9655172413793104
WEE1,2,5.0,10.0,0.9655172413793104
WNK4,2,5.0,7.0,0.9655172413793104
ABL2,2,4.5,12.0,0.9655172413793104
CSNK1D,2,4.5,11.0,0.9655172413793104
CSNK1G2,2,4.5,9.0,0.9655172413793104
ERBB4,2,4.5,10.0,0.9655172413793104
GSK3A,2,4.5,11.0,0.9655172413793104
IKBKE,2,4.5,12.0,0.9655172413793104
INSR,2,4.5,12.0,0.9655172413793104
MAP3K1,2,4.5,10.0,0.9655172413793104
PINK1,2,4.5,9.0,0.9655172413793104
PTK6,2,4.5,11.0,0.9655172413793104
RIOK2,2,4.5,6.0,0.9655172413793104
BRAF,2,4.0,11.0,0.9655172413793104
CAMK2D,2,4.0,11.0,0.9655172413793104
CDK16,2,4.0,9.0,0.9655172413793104
CDK17,2,4.0,7.0,0.9655172413793104
CHUK,2,4.0,12.0,0.9655172413793104
GRK5,2,4.0,10.0,0.9655172413793104
HIPK2,2,4.0,12.0,0.9655172413793104
JAK3,2,4.0,11.0,0.9655172413793104
MARK1,2,4.0,7.0,0.9655172413793104
MARK3,2,4.0,12.0,0.9655172413793104
PAK3,2,4.0,8.0,0.9655172413793104
PIM1,2,4.0,11.0,0.9655172413793104
RPS6KA5,2,4.0,10.0,0.9655172413793104
TGFBR1,2,4.0,10.0,0.9655172413793104
TLK2,2,4.0,7.0,0.9655172413793104
TRIB3,2,4.0,9.0,0.9655172413793104
OXSR1,1,9.0,10.0,1.0
CAMK4,1,7.0,10.0,1.0
PLK3,1,7.0,11.0,1.0
TBK1,1,7.0,12.0,1.0
ACVR1B,1,6.0,10.0,1.0
BUB1B,1,6.0,8.0,1.0
CDC7,1,6.0,10.0,1.0
DMPK,1,6.0,9.0,1.0
JAK2,1,6.0,12.0,1.0
MAP4K4,1,6.0,7.0,1.0
PLK4,1,6.0,8.0,1.0
STK39,1,6.0,8.0,1.0
AKT2,1,5.0,11.0,1.0
CDK14,1,5.0,8.0,1.0
CDK3,1,5.0,11.0,1.0
CSNK1G1,1,5.0,10.0,1.0
DYRK1A,1,5.0,12.0,1.0
HCK,1,5.0,12.0,1.0
IKBKB,1,5.0,12.0,1.0
MKNK1,1,5.0,10.0,1.0
MST1R,1,5.0,9.0,1.0
MYLK,1,5.0,7.0,1.0
NRBP1,1,5.0,6.0,1.0
PIK3CA,1,5.0,9.0,1.0
PRKCQ,1,5.0,11.0,1.0
PRKD2,1,5.0,10.0,1.0
STK3,1,5.0,12.0,1.0
TESK2,1,5.0,7.0,1.0
ACVR1,1,4.0,10.0,1.0
ALK,1,4.0,10.0,1.0
AURKC,1,4.0,9.0,1.0
BMPR1A,1,4.0,11.0,1.0
BMPR2,1,4.0,10.0,1.0
BTK,1,4.0,12.0,1.0
CAMK2A,1,4.0,11.0,1.0
CAMK2B,1,4.0,9.0,1.0
CAMK2G,1,4.0,8.0,1.0
CAMKK1,1,4.0,10.0,1.0
CAMKK2,1,4.0,9.0,1.0
CDC42BPB,1,4.0,7.0,1.0
CDKL5,1,4.0,9.0,1.0
DYRK3,1,4.0,8.0,1.0
ERBB3,1,4.0,8.0,1.0
ERN1,1,4.0,8.0,1.0
FES,1,4.0,9.0,1.0
FGFR4,1,4.0,10.0,1.0
GAK,1,4.0,8.0,1.0
GRK2,1,4.0,12.0,1.0
MAP2K2,1,4.0,10.0,1.0
MAP3K12,1,4.0,7.0,1.0
MAP3K20,1,4.0,9.0,1.0
MAP3K4,1,4.0,9.0,1.0
MAPK11,1,4.0,12.0,1.0
MAPK12,1,4.0,11.0,1.0
MAPK9,1,4.0,11.0,1.0
MAPKAPK3,1,4.0,9.0,1.0
MATK,1,4.0,8.0,1.0
MOS,1,4.0,7.0,1.0
MYLK2,1,4.0,9.0,1.0
NEK2,1,4.0,12.0,1.0
PAN3,1,4.0,6.0,1.0
PBK,1,4.0,11.0,1.0
PIK3C2B,1,4.0,6.0,1.0
PKN1,1,4.0,11.0,1.0
PRKAA1,1,4.0,11.0,1.0
PRKG1,1,4.0,11.0,1.0
RPS6KA3,1,4.0,12.0,1.0
RYK,1,4.0,6.0,1.0
SGK2,1,4.0,6.0,1.0
SGK3,1,4.0,8.0,1.0
SIK1,1,4.0,10.0,1.0
SIK2,1,4.0,8.0,1.0
STK11,1,4.0,11.0,1.0
STK38,1,4.0,11.0,1.0
TAOK3,1,4.0,6.0,1.0
TESK1,1,4.0,8.0,1.0
TRPM7,1,4.0,9.0,1.0
TTK,1,4.0,12.0,1.0
