n_clusters,n_called_kinases,mean_jaccard,frac_unique_kinases,background_fraction,mean_call_strength,evidence_concordance,self_membership_delta,permutation,n_clusters_eligible,n_clusters_analyzed
30,198,0.18374734121151931,0.35858585858585856,0.53055555555555545,6.5388888888888888,0.13127729360451873,21,21,31,30
30,198,0.22007518227671305,0.34848484848484851,0.57777777777777772,6.7972222222222225,0.14752921749870904,20,22,30,30
30,205,0.17262558955467919,0.33170731707317075,0.52500000000000002,6.8277777777777775,0.16655882751870807,48.5,23,31,30
30,191,0.19372911536538701,0.36125654450261779,0.55277777777777781,6.7666666666666666,0.14824103810021896,31,24,31,30
30,196,0.20801646594712908,0.37755102040816324,0.58888888888888891,6.7999999999999998,0.1395321735847635,26,25,31,30
30,197,0.2043200370516898,0.37563451776649748,0.59722222222222221,6.6805555555555554,0.11335369977806953,15,26,31,30
30,198,0.18749531858921431,0.40909090909090912,0.56944444444444442,6.7333333333333334,0.15500794007828858,23.5,27,30,30
30,190,0.18977941463642883,0.33684210526315789,0.5527777777777777,6.7166666666666668,0.15436452451888863,37.5,28,31,30
30,201,0.18714593837601989,0.4079601990049751,0.51111111111111118,6.7027777777777775,0.12397758946524634,31.5,29,31,30
30,202,0.16186919888935752,0.36138613861386137,0.46944444444444444,6.6111111111111107,0.1444551151243248,26,30,31,30
30,204,0.17430976241202706,0.35294117647058826,0.52500000000000002,6.4972222222222218,0.13493309087317937,33,31,31,30
30,187,0.19758468801464329,0.33689839572192515,0.60555555555555574,6.822222222222222,0.12663142232961327,19.5,32,31,30
30,196,0.17947393317132593,0.36224489795918369,0.50833333333333341,6.7833333333333332,0.14656705289166172,31,33,31,30
30,193,0.18785660324114009,0.32124352331606215,0.56666666666666676,6.7138888888888886,0.15956547410515245,33,34,31,30
30,184,0.19487938378390982,0.36956521739130432,0.56944444444444442,6.7249999999999996,0.12898586530722847,8,35,31,30
30,197,0.1945631758390704,0.34010152284263961,0.58611111111111103,6.7166666666666668,0.14456657118567026,34,36,31,30
30,198,0.20558417037443777,0.39898989898989901,0.53333333333333333,6.7750000000000004,0.12982034816305466,44,37,31,30
30,201,0.18659821108705027,0.38805970149253732,0.51111111111111107,6.5666666666666664,0.10040055828780033,23,38,31,30
30,201,0.1718037069278476,0.41791044776119401,0.48888888888888893,6.5611111111111109,0.14073251301575199,30.5,39,31,30
30,194,0.18452284653379147,0.38144329896907214,0.55833333333333335,6.7333333333333334,0.13049939439801211,31.5,40,31,30
30,189,0.20349392684677051,0.36507936507936506,0.57222222222222219,6.7222222222222223,0.12249692032707957,36,41,31,30
30,199,0.20372849828821532,0.35175879396984927,0.54444444444444451,6.6472222222222221,0.1304953362064056,23.5,42,31,30
30,183,0.20041322000466266,0.31147540983606559,0.59444444444444455,6.7055555555555557,0.11758207937180114,29,43,31,30
30,198,0.20448844814856854,0.36363636363636365,0.53333333333333333,6.7694444444444448,0.15876964665917193,52,44,31,30
30,207,0.16753663804448007,0.37681159420289856,0.5083333333333333,6.7194444444444441,0.14730772119990168,18.5,45,31,30
30,209,0.18431067540225035,0.35885167464114831,0.52777777777777768,6.666666666666667,0.11696623178769386,25,46,31,30
30,181,0.21319130538332082,0.2983425414364641,0.55833333333333335,6.8861111111111111,0.1556953855349103,32.5,47,30,30
30,205,0.18717394187792111,0.40000000000000002,0.62222222222222223,6.6111111111111107,0.11282656293069034,34,48,31,30
30,193,0.17553701095654575,0.34715025906735753,0.56388888888888877,6.6805555555555554,0.15755867773944854,34,49,31,30
30,197,0.20484784546731902,0.3604060913705584,0.56666666666666654,6.666666666666667,0.12112499158700969,34.5,50,31,30
30,192,0.19957567930414324,0.38020833333333331,0.56944444444444453,6.697222222222222,0.13397515995804837,20,51,31,30
30,188,0.2038551549684528,0.34042553191489361,0.55000000000000004,6.708333333333333,0.12543791826340478,27,52,30,30
30,197,0.2022960808606995,0.39086294416243655,0.56944444444444453,6.7888888888888888,0.14521461196451207,17.5,53,31,30
30,195,0.19039617392595701,0.35897435897435898,0.44444444444444448,6.6638888888888888,0.10557917361584493,37,54,31,30
30,200,0.1895180469218837,0.37,0.53333333333333333,6.7833333333333332,0.14441864011113681,31,55,31,30
30,188,0.17098434927390418,0.33510638297872342,0.54722222222222228,6.5999999999999996,0.13882193304505727,20,56,30,30
30,212,0.19092489566670429,0.41037735849056606,0.55000000000000004,6.6888888888888891,0.12493376527447013,17,57,31,30
30,189,0.19709856998376823,0.36507936507936506,0.59166666666666679,6.75,0.11290323497146369,25,58,31,30
30,206,0.17516571348571752,0.37378640776699029,0.5444444444444444,6.7805555555555559,0.16742827077017086,16.5,59,31,30
30,193,0.17597493990195467,0.32124352331606215,0.52222222222222225,6.7305555555555552,0.12155796854504959,59,60,31,30
30,189,0.2144103500767274,0.41798941798941797,0.62222222222222223,6.791666666666667,0.13018944294927048,50,61,30,30
30,192,0.19926132895382015,0.36458333333333331,0.53333333333333344,6.7111111111111112,0.13840848928432831,39,62,31,30
30,187,0.19708190936898565,0.33155080213903743,0.57777777777777783,6.583333333333333,0.12225723105734236,34,63,31,30
30,195,0.1955034421727391,0.34358974358974359,0.58333333333333348,6.7944444444444443,0.13242810530113605,34.5,64,31,30
30,195,0.1786147701885189,0.3282051282051282,0.52222222222222225,6.5638888888888891,0.13199911859079302,20,65,31,30
30,214,0.16838372204138238,0.38785046728971961,0.47777777777777775,6.6749999999999998,0.13778852349131351,27,66,31,30
30,197,0.18638677592033726,0.39593908629441626,0.55833333333333335,6.677777777777778,0.13587288747450971,31,67,31,30
30,192,0.19119203736959875,0.328125,0.55555555555555547,6.7222222222222223,0.13327285463971317,32,68,31,30
30,188,0.20956945608789965,0.32978723404255317,0.58888888888888891,6.7222222222222223,0.10903909389042073,37,69,31,30
30,181,0.1725704149654094,0.35359116022099446,0.5,6.5499999999999998,0.10200647175504478,53,70,30,30
30,210,0.17857184658712688,0.35714285714285715,0.56388888888888888,6.791666666666667,0.15080077987993079,25,71,30,30
30,198,0.19315157426714646,0.39393939393939392,0.59444444444444455,6.7222222222222223,0.14823685090862351,39,72,31,30
30,186,0.19694188342013033,0.31182795698924731,0.59722222222222221,6.7194444444444441,0.12408054540760088,39.5,73,30,30
30,187,0.18212933981724505,0.40641711229946526,0.54166666666666663,6.7750000000000004,0.14133935252458718,35.5,74,30,30
30,199,0.20229163560098712,0.37688442211055279,0.52777777777777779,6.7888888888888888,0.15677044839968757,16.5,75,31,30
30,175,0.20198610678175846,0.31428571428571428,0.62222222222222223,6.8444444444444441,0.15687070383902418,24,76,31,30
30,201,0.18589587572557384,0.35820895522388058,0.54722222222222228,6.6805555555555554,0.13843110303471354,35,77,31,30
30,198,0.21633582000095333,0.3383838383838384,0.57499999999999996,6.6194444444444445,0.11098722674955802,35,78,31,30
30,193,0.19881806660767024,0.31088082901554404,0.56388888888888877,6.6111111111111107,0.1475754246785913,25,79,31,30
30,184,0.19046137285451065,0.30434782608695654,0.50277777777777777,6.5777777777777775,0.1183309595701882,30.5,80,31,30
30,190,0.19082622252863754,0.36842105263157893,0.52222222222222225,6.6527777777777777,0.14543823061192057,32,81,31,30
30,192,0.1927474376813175,0.36458333333333331,0.56666666666666665,6.8083333333333336,0.1426443414342882,15,82,31,30
30,207,0.17639786636375029,0.35748792270531399,0.53333333333333333,6.572222222222222,0.1189494455360643,36,83,31,30
30,199,0.18776130289565524,0.35175879396984927,0.58611111111111114,6.7055555555555557,0.15157796372564966,25.5,84,30,30
30,185,0.17577533134441986,0.31891891891891894,0.48055555555555551,6.5555555555555554,0.097827401004804609,29,85,30,30
30,190,0.20157359568242356,0.36842105263157893,0.56111111111111101,6.6722222222222225,0.1403201021383122,32,86,30,30
30,189,0.19009205367428733,0.36507936507936506,0.56388888888888888,6.7027777777777775,0.13370195788858799,30.5,87,30,30
30,206,0.17703668035174108,0.40776699029126212,0.57499999999999996,6.6388888888888893,0.11564958503441188,71,88,30,30
30,185,0.19904308631338302,0.33513513513513515,0.57777777777777783,6.822222222222222,0.12387142313829137,17,89,31,30
30,197,0.19463842938139841,0.38578680203045684,0.53888888888888897,6.7222222222222223,0.15728759864158584,31,90,31,30
30,213,0.20347819911496273,0.41784037558685444,0.60833333333333328,6.6722222222222225,0.12611984307615257,37.5,91,31,30
30,195,0.16915339282632413,0.35384615384615387,0.5083333333333333,6.6388888888888893,0.11634886819465877,41,92,30,30
30,186,0.21244970548111547,0.38172043010752688,0.58611111111111114,6.6361111111111111,0.11641280504133485,12,93,31,30
30,205,0.1914178501062149,0.3902439024390244,0.52777777777777779,6.6694444444444443,0.13467456883226045,34,94,31,30
30,197,0.17667930807491056,0.34010152284263961,0.48888888888888893,6.708333333333333,0.14899656085415586,18,95,30,30
30,200,0.18328911991808092,0.375,0.45277777777777778,6.7555555555555555,0.14744728947440358,46,96,31,30
30,194,0.19237411315920047,0.35051546391752575,0.50277777777777788,6.7055555555555557,0.15203191833312751,24,97,31,30
30,188,0.20050367000167638,0.32978723404255317,0.53333333333333333,6.6944444444444446,0.13198746445036416,26,98,30,30
30,187,0.19595831130311567,0.36363636363636365,0.60000000000000009,6.6388888888888893,0.11141118514822905,22.5,99,30,30
30,201,0.19140129196924327,0.38805970149253732,0.59166666666666667,6.6722222222222225,0.1434692411789488,13.5,100,31,30
30,184,0.18488555783759575,0.28804347826086957,0.56944444444444442,6.7333333333333334,0.13511746038097186,25.5,101,31,30
30,191,0.19585665425231713,0.36125654450261779,0.58333333333333326,6.7138888888888886,0.10852207030950869,29,102,30,30
30,185,0.19893542017808058,0.35135135135135137,0.55555555555555547,6.75,0.13584525500613037,24.5,103,31,30
30,192,0.19344815161609552,0.33333333333333331,0.53055555555555556,6.7055555555555557,0.13114192682631268,39,104,30,30
30,201,0.17974303427675811,0.34825870646766172,0.54166666666666663,6.697222222222222,0.17240161730643808,31.5,105,30,30
30,197,0.17197063511052024,0.31472081218274112,0.55000000000000004,6.625,0.15379002579784656,42,106,31,30
30,198,0.18324919174980212,0.36868686868686867,0.54166666666666663,6.7638888888888893,0.15029570793178607,20,107,31,30
30,199,0.17333783458745741,0.36683417085427134,0.5527777777777777,6.7277777777777779,0.14458618401065942,28.5,108,31,30
30,192,0.20442367989473692,0.33333333333333331,0.58611111111111114,6.7277777777777779,0.14539000390830772,31.5,109,31,30
30,199,0.18532442274701175,0.34170854271356782,0.51944444444444449,6.7222222222222223,0.1603232528735509,32.5,110,31,30
30,190,0.19724054247520068,0.35263157894736841,0.53888888888888886,6.7833333333333332,0.15054378950232447,31.5,111,31,30
30,185,0.17908499062893998,0.33513513513513515,0.5361111111111112,6.697222222222222,0.14678594613372936,41,112,31,30
30,191,0.19145944471105419,0.32984293193717279,0.55000000000000004,6.802777777777778,0.15068224496566118,39.5,113,31,30
30,181,0.19617782761548339,0.30939226519337015,0.60833333333333317,6.7777777777777777,0.15223732137016469,31,114,31,30
30,185,0.20206329253316591,0.36756756756756759,0.60833333333333328,6.7194444444444441,0.13940652548208093,38.5,115,30,30
30,196,0.18686997232891467,0.39285714285714285,0.55000000000000004,6.6805555555555554,0.13192413333167927,19.5,116,31,30
30,197,0.1807903465205464,0.35532994923857869,0.53888888888888886,6.7277777777777779,0.12845507764386468,53,117,31,30
30,190,0.19918198594402287,0.37894736842105264,0.57499999999999996,6.7222222222222223,0.13903790792683832,28,118,30,30
30,203,0.18739779038951432,0.4039408866995074,0.54444444444444451,6.7305555555555552,0.15566352728061827,44,119,31,30
30,205,0.20071932109213778,0.39512195121951221,0.55555555555555547,6.5638888888888891,0.10189381890334381,44,120,31,30
30,199,0.18163577010899476,0.35175879396984927,0.55277777777777781,6.5750000000000002,0.11573293570722906,20.5,121,30,30
30,197,0.20043054344324759,0.39593908629441626,0.55000000000000004,6.552777777777778,0.12481369292664241,39.5,122,31,30
30,200,0.21178122088487339,0.40000000000000002,0.59999999999999998,6.7277777777777779,0.12233216754580299,24,123,31,30
30,193,0.18744732936896916,0.37823834196891193,0.5,6.6694444444444443,0.14965904106994515,24,124,30,30
30,203,0.15463142030100036,0.34975369458128081,0.50833333333333341,6.5972222222222223,0.1204657750928184,30,125,31,30
30,198,0.21974858884202972,0.37373737373737376,0.63055555555555565,6.7444444444444445,0.10655659682105303,21,126,30,30
30,197,0.195930261719689,0.37055837563451777,0.54722222222222217,6.8638888888888889,0.16855935873207117,28,127,31,30
30,198,0.17921193813182801,0.37878787878787878,0.47777777777777775,6.6722222222222225,0.14109814947310209,39,128,31,30
30,203,0.1758062227112222,0.34975369458128081,0.47222222222222227,6.6027777777777779,0.12097248144447825,25,129,31,30
30,194,0.18391991813188335,0.29381443298969073,0.53055555555555556,6.7333333333333334,0.13991663823784184,47,130,31,30
30,181,0.21336863379120885,0.34254143646408841,0.65000000000000002,6.7277777777777779,0.1268582258123698,14,131,30,30
30,209,0.16377025364256206,0.35885167464114831,0.47222222222222227,6.5583333333333336,0.16701736497254113,28,132,31,30
30,203,0.19258069422662047,0.34482758620689657,0.47499999999999998,6.5083333333333337,0.13991678090938833,23.5,133,31,30
30,189,0.21013121332596268,0.38095238095238093,0.49722222222222234,6.666666666666667,0.16069899199707222,50,134,30,30
30,189,0.18250567490972056,0.34920634920634919,0.59166666666666667,6.7333333333333334,0.11817181354479622,17,135,31,30
30,196,0.1971513073425894,0.36734693877551022,0.54166666666666663,6.6111111111111107,0.11574651406616512,40,136,30,30
30,175,0.20397874561975177,0.32000000000000001,0.61666666666666681,6.7611111111111111,0.12399562707381209,31.5,137,31,30
30,199,0.17915151828613055,0.33668341708542715,0.57777777777777772,6.7611111111111111,0.17796486953656912,24.5,138,31,30
30,203,0.20402139299990682,0.36945812807881773,0.57499999999999996,6.7222222222222223,0.1255357783888793,43,139,30,30
30,196,0.18615498852640341,0.38775510204081631,0.63888888888888895,6.7277777777777779,0.12805864020781585,27.5,140,30,30
30,204,0.194092598132869,0.36764705882352944,0.48333333333333334,6.6722222222222225,0.14526971317379545,37.5,141,30,30
30,197,0.20370585310322872,0.39086294416243655,0.59722222222222221,6.6444444444444448,0.10568885961407662,43,142,31,30
30,205,0.20513313445002399,0.40975609756097559,0.63611111111111107,6.8083333333333336,0.13126063304280819,18,143,31,30
30,197,0.20050486530822212,0.34010152284263961,0.54722222222222217,6.677777777777778,0.13730692378402812,43.5,144,31,30
30,206,0.17537868648938501,0.38349514563106796,0.48333333333333339,6.6194444444444445,0.13841347065075363,31,145,31,30
30,204,0.17496268230325349,0.38235294117647056,0.51111111111111107,6.6944444444444446,0.14459272888435862,27,146,31,30
30,196,0.1992205683710086,0.33163265306122447,0.5527777777777777,6.708333333333333,0.1256776994367011,12,147,31,30
30,197,0.18940934422017405,0.37563451776649748,0.53888888888888897,6.6805555555555554,0.12025808894196448,25,148,31,30
30,193,0.19121293493952365,0.34196891191709844,0.52222222222222225,6.7638888888888893,0.13210672043300808,42,149,31,30
30,204,0.1899198261161861,0.37745098039215685,0.56944444444444453,6.6638888888888888,0.10413158960231704,20,150,31,30
30,201,0.17621015099248116,0.35820895522388058,0.5722222222222223,6.6222222222222218,0.12198223824610729,53,151,31,30
30,197,0.20714907151787781,0.3604060913705584,0.55833333333333335,6.8305555555555557,0.17067345114521448,45,152,31,30
30,195,0.19718969459288152,0.31794871794871793,0.62777777777777777,6.5694444444444446,0.11234036277190083,24,153,31,30
30,201,0.17913981451636771,0.35820895522388058,0.49166666666666664,6.6527777777777777,0.14831784560509215,37,154,31,30
30,182,0.1918768527762173,0.33516483516483514,0.58611111111111114,6.7972222222222225,0.13213111965868768,35,155,31,30
30,191,0.18649341178525503,0.34031413612565448,0.5361111111111112,6.6583333333333332,0.12250210002102951,41.5,156,31,30
30,200,0.20252142568229106,0.39500000000000002,0.55000000000000004,6.6444444444444448,0.12038048992762079,25,157,31,30
30,187,0.19534038108738375,0.29946524064171121,0.58611111111111092,6.6111111111111107,0.13785153393817404,32.5,158,31,30
30,185,0.19547199126369291,0.38378378378378381,0.52777777777777779,6.6583333333333332,0.10601655228081711,53,159,31,30
30,197,0.18432866059297423,0.34010152284263961,0.54166666666666663,6.7111111111111112,0.15706677651691081,45,160,30,30
30,193,0.18211914227036696,0.38860103626943004,0.52777777777777779,6.6722222222222225,0.11041863353483219,29,161,30,30
30,187,0.19231608432846822,0.32620320855614976,0.51944444444444449,6.552777777777778,0.10351619931554806,28.5,162,31,30
30,201,0.18213983381300647,0.32835820895522388,0.58333333333333326,6.6833333333333336,0.14820768173064192,33,163,30,30
30,177,0.19641387286199555,0.24858757062146894,0.49166666666666675,6.6833333333333336,0.13622017163723202,16,164,31,30
30,188,0.2189887345864156,0.37765957446808512,0.62222222222222223,6.802777777777778,0.13895946573093201,36,165,31,30
30,200,0.18824471725377306,0.37,0.55555555555555547,6.7055555555555557,0.11088711003673457,36.5,166,31,30
30,188,0.18277486951778288,0.35106382978723405,0.47222222222222227,6.625,0.12659830332787736,6,167,31,30
30,195,0.22377478543909257,0.36923076923076925,0.60555555555555551,6.8305555555555557,0.14317582464285869,22,168,31,30
30,193,0.17659828737608732,0.33678756476683935,0.55000000000000004,6.7833333333333332,0.17026760324349313,26.5,169,31,30
30,190,0.20591064686385444,0.37894736842105264,0.59999999999999998,6.666666666666667,0.1172032575593031,20.5,170,31,30
30,186,0.18872498681569377,0.34408602150537637,0.48888888888888898,6.6861111111111109,0.13231892501492212,25.5,171,31,30
30,199,0.1951497761097605,0.37185929648241206,0.56111111111111112,6.7750000000000004,0.14213079880395729,33,172,30,30
30,216,0.16582846126693393,0.41203703703703703,0.50000000000000011,6.6333333333333337,0.13789332945322028,19,173,31,30
30,199,0.19863655790884127,0.37185929648241206,0.59444444444444444,6.791666666666667,0.1750587341392581,43,174,31,30
30,193,0.19639251782576403,0.36787564766839376,0.56111111111111112,6.7555555555555555,0.15993019288115315,19,175,31,30
30,198,0.20264997183903055,0.41414141414141414,0.59722222222222221,6.6527777777777777,0.12900876836031555,24.5,176,30,30
30,198,0.18211759103762015,0.34848484848484851,0.51111111111111118,6.7305555555555552,0.13816895359679943,35,177,30,30
30,188,0.18703342041870918,0.35638297872340424,0.58055555555555549,6.4916666666666663,0.098112855593012832,25,178,30,30
30,212,0.18918881398028817,0.41037735849056606,0.56111111111111112,6.8166666666666664,0.1217725300894265,30.5,179,31,30
30,204,0.20768074475353965,0.38235294117647056,0.61388888888888893,6.6444444444444448,0.12138752401003849,26.5,180,30,30
30,198,0.17584250668816739,0.36363636363636365,0.52222222222222225,6.6583333333333332,0.11928578458513824,26.5,181,31,30
30,209,0.16764219528020285,0.39712918660287083,0.51944444444444449,6.6527777777777777,0.14326017616573714,31,182,30,30
30,197,0.18040483356890166,0.35025380710659898,0.51666666666666672,6.5250000000000004,0.14361298108574974,42,183,31,30
30,192,0.18970386611875462,0.40104166666666669,0.48333333333333334,6.7055555555555557,0.14529975681111018,26,184,31,30
30,202,0.1817457084385849,0.35643564356435642,0.49166666666666675,6.5694444444444446,0.13083859325866795,31,185,30,30
30,191,0.22499494841323928,0.37172774869109948,0.62499999999999989,6.8083333333333336,0.14986120265934294,28,186,30,30
30,205,0.2044702068302961,0.38048780487804879,0.62222222222222212,6.6888888888888891,0.13374037680900344,35,187,31,30
30,185,0.18558296314563691,0.34594594594594597,0.53611111111111109,6.6388888888888893,0.11896627270573315,24,188,31,30
30,193,0.18468109209973568,0.37305699481865284,0.57499999999999996,6.6805555555555554,0.14711298664271175,14,189,31,30
30,194,0.1751445262987634,0.31958762886597936,0.5527777777777777,6.697222222222222,0.16957221319395535,27,190,31,30
30,189,0.19032994271764977,0.35978835978835977,0.54166666666666663,6.7416666666666663,0.13520577740161088,29,191,31,30
30,206,0.19824284231170569,0.40291262135922329,0.58333333333333337,6.6277777777777782,0.11494231034404256,43,192,31,30
30,184,0.1871107677233716,0.33152173913043476,0.56666666666666665,6.6555555555555559,0.11730589347507428,48,193,31,30
30,191,0.22120502720240004,0.40314136125654448,0.60833333333333328,6.5777777777777775,0.10906372092376487,30.5,194,31,30
30,175,0.20706717593986035,0.26857142857142857,0.62500000000000011,6.7888888888888888,0.1163448534610628,31,195,31,30
30,210,0.16154185314697936,0.32857142857142857,0.53055555555555545,6.6388888888888893,0.16602085974082231,50.5,196,31,30
30,199,0.19352731364873896,0.37185929648241206,0.48055555555555551,6.6333333333333337,0.12386666835596927,27,197,31,30
30,196,0.20178361303848094,0.36734693877551022,0.6527777777777779,6.7666666666666666,0.11590483249599561,25.5,198,31,30
30,203,0.19404580046834768,0.37931034482758619,0.54444444444444451,6.5805555555555557,0.12829838644378944,20.5,199,31,30
30,198,0.2069361841133231,0.37878787878787878,0.58333333333333337,6.6833333333333336,0.13275389839225707,19.5,200,31,30
30,196,0.17078486315391084,0.33673469387755101,0.43611111111111112,6.6444444444444448,0.12545217625520003,38,201,30,30
30,190,0.17673617348108278,0.33157894736842103,0.48888888888888893,6.7166666666666668,0.16256123805340894,33,202,31,30
30,194,0.18423641207688815,0.32474226804123713,0.57777777777777772,6.6527777777777777,0.14184397385110861,35.5,203,31,30
30,191,0.21345557569813861,0.30890052356020942,0.61944444444444458,6.8194444444444446,0.13425524908152237,41,204,30,30
30,194,0.19656685214011813,0.34020618556701032,0.54722222222222217,6.7555555555555555,0.14548674860744926,29,205,31,30
30,200,0.18684708119718166,0.34999999999999998,0.55555555555555547,6.7694444444444448,0.14290428359364601,28.5,206,30,30
30,198,0.19458801699628653,0.39393939393939392,0.55555555555555558,6.6805555555555554,0.14283535395363497,25,207,30,30
30,193,0.20545113997623035,0.34196891191709844,0.56944444444444453,6.8166666666666664,0.13576951820175748,29,208,31,30
30,200,0.20060218225627779,0.38,0.54166666666666663,6.7222222222222223,0.12434429262893196,43,209,31,30
30,201,0.18418394370557606,0.34328358208955223,0.5527777777777777,6.7305555555555552,0.11984897239810068,23,210,30,30
30,209,0.18983488272750762,0.39712918660287083,0.50000000000000011,6.583333333333333,0.13021453235248986,37,211,31,30
30,193,0.19920187815973667,0.35751295336787564,0.5527777777777777,6.6861111111111109,0.11845084943397455,37,212,31,30
30,190,0.18460812870205695,0.31578947368421051,0.55555555555555558,6.6638888888888888,0.12043492815612419,33,213,31,30
30,192,0.21008143121287787,0.3125,0.54722222222222228,6.7583333333333337,0.14241889394964863,32,214,31,30
30,203,0.22114830848015338,0.38423645320197042,0.62777777777777788,6.7888888888888888,0.15134978638234675,31,215,31,30
30,197,0.18377618529938652,0.37563451776649748,0.51944444444444438,6.6055555555555552,0.13979067470810386,45,216,31,30
30,208,0.1762015396413677,0.40384615384615385,0.51111111111111107,6.8166666666666664,0.14051579280961943,29.5,217,31,30
30,209,0.17796320273648172,0.33971291866028708,0.57500000000000007,6.7305555555555552,0.17140554502785019,46,218,30,30
30,191,0.18971288778298584,0.35078534031413611,0.61111111111111116,6.5777777777777775,0.12326832935316438,31,219,31,30
30,190,0.18946759113440476,0.35789473684210527,0.55833333333333335,6.6222222222222218,0.10977778707404015,24,220,30,30
30,189,0.20710990597205386,0.3439153439153439,0.63055555555555576,6.802777777777778,0.15208791825576151,7,221,31,30
30,200,0.20450432510950237,0.33500000000000002,0.55555555555555547,6.7111111111111112,0.12596519678925261,23,222,31,30
30,194,0.18844240860551589,0.32989690721649484,0.50277777777777777,6.7972222222222225,0.14922403860413294,36,223,31,30
30,207,0.19096564325559731,0.40096618357487923,0.56666666666666665,6.8083333333333336,0.16576691599020876,44,224,31,30
30,198,0.20257407436096728,0.32828282828282829,0.58333333333333337,6.6388888888888893,0.13837388009551355,20,225,31,30
30,203,0.18826357692181744,0.35960591133004927,0.56666666666666665,6.7666666666666666,0.14490362730446701,38,226,30,30
30,184,0.19925562810649677,0.38043478260869568,0.61944444444444458,6.6500000000000004,0.14362431832801001,27,227,31,30
30,185,0.18291377276528661,0.34054054054054056,0.49444444444444446,6.6111111111111107,0.13158353312411272,24,228,30,30
30,209,0.16967711900821197,0.38755980861244022,0.55833333333333335,6.7166666666666668,0.17426959901745903,33,229,31,30
30,198,0.20252965404770307,0.37373737373737376,0.58611111111111114,6.8277777777777775,0.11654221911938042,38,230,31,30
30,190,0.19730728419715191,0.34210526315789475,0.55555555555555558,6.7305555555555552,0.11880925292849016,28,231,31,30
30,211,0.18340249922483573,0.38388625592417064,0.53055555555555556,6.708333333333333,0.16573150926126234,25,232,31,30
30,200,0.21025696820146345,0.37,0.67222222222222217,6.6944444444444446,0.13035028455545355,31,233,30,30
30,183,0.1968627638521484,0.33333333333333331,0.58888888888888891,6.7055555555555557,0.14176924464275981,27,234,31,30
30,197,0.1743659813372635,0.3350253807106599,0.48055555555555551,6.5694444444444446,0.1399638149747772,24,235,31,30
30,201,0.18711890138053217,0.35820895522388058,0.54722222222222228,6.6694444444444443,0.12501049545000531,15,236,31,30
30,183,0.19517474800990936,0.31693989071038253,0.60277777777777786,6.6500000000000004,0.13082896453922349,36,237,30,30
30,197,0.23151156171073456,0.32994923857868019,0.61666666666666659,6.75,0.14528951142636456,29,238,31,30
30,209,0.18456246030282542,0.42105263157894735,0.54166666666666663,6.7638888888888893,0.15212992762497904,25.5,239,31,30
30,196,0.1897353469004176,0.31122448979591838,0.58055555555555549,6.6833333333333336,0.12508886840107167,11,240,31,30
30,204,0.18575173351766475,0.33823529411764708,0.53333333333333333,6.6416666666666666,0.13846799082062514,28,241,31,30
