nodeA,nodeB,Score,pval,distance,PCC,qvalue,protA,posA,resA,modA,protB,posB,resB,modB,same_protein,position_gap,same_site,same_mod,shared_peptide,potential_artefact,pair_key
A3KN83|689|S|21,P01106|359|S|21,0.6504197076666424,0.0,0.6504197076666424,0.6192982704998791,0.0,A3KN83,689,S,21,P01106,359,S,21,false,,false,true,false,false,A3KN83|689|S|21__P01106|359|S|21
A6NF01|51|S|21,Q8N122|855|S|21,0.6251813899839497,0.0,0.6251813899839497,0.6164727678822388,0.0,A6NF01,51,S,21,Q8N122,855,S,21,false,,false,true,false,false,A6NF01|51|S|21__Q8N122|855|S|21
A8CG34|368|S|21,O95049|906|S|21,0.6098753731755585,0.0,0.6098753731755585,0.6197180003389093,0.0,A8CG34,368,S,21,O95049,906,S,21,false,,false,true,false,false,A8CG34|368|S|21__O95049|906|S|21
A8CG34|368|S|21,Q9Y520|1242|S|21,0.6579514974504442,0.0,0.6579514974504442,0.643543280076242,0.0,A8CG34,368,S,21,Q9Y520,1242,S,21,false,,false,true,false,false,A8CG34|368|S|21__Q9Y520|1242|S|21
A8CG34|369|S|21,Q9Y520|1242|S|21,0.6480187519914838,0.0,0.6480187519914838,0.6384856174963864,0.0,A8CG34,369,S,21,Q9Y520,1242,S,21,false,,false,true,false,false,A8CG34|369|S|21__Q9Y520|1242|S|21
O00139|140|S|21,Q14692|624|S|21,0.6544211816147011,0.0,0.6544211816147011,0.7115021824731389,0.0,O00139,140,S,21,Q14692,624,S,21,false,,false,true,false,false,O00139|140|S|21__Q14692|624|S|21
O00139|140|S|21,Q14692|625|S|21,0.6782375926759816,0.0,0.6782375926759816,0.725382387074466,0.0,O00139,140,S,21,Q14692,625,S,21,false,,false,true,false,false,O00139|140|S|21__Q14692|625|S|21
O00139|140|S|21,Q14692|639|S|21,0.6917906000778211,0.0,0.6917906000778211,0.7148172919493615,0.0,O00139,140,S,21,Q14692,639,S,21,false,,false,true,false,false,O00139|140|S|21__Q14692|639|S|21
O00178|25|S|21,Q14692|625|S|21,0.62633191850396,0.0,0.62633191850396,0.6193289983332675,0.0,O00178,25,S,21,Q14692,625,S,21,false,,false,true,false,false,O00178|25|S|21__Q14692|625|S|21
O00178|25|S|21,Q14692|639|S|21,0.6089835705120424,0.0,0.6089835705120424,0.6055222816977673,0.0,O00178,25,S,21,Q14692,639,S,21,false,,false,true,false,false,O00178|25|S|21__Q14692|639|S|21
O00178|25|S|21,Q16643|337|S|21,0.6026779094254796,0.0,0.6026779094254796,0.6333946283945214,0.0,O00178,25,S,21,Q16643,337,S,21,false,,false,true,false,false,O00178|25|S|21__Q16643|337|S|21
O00178|44|S|21,P41212|29|S|21,0.6005736722458296,0.0,0.6005736722458296,0.6068457856023851,0.0,O00178,44,S,21,P41212,29,S,21,false,,false,true,false,false,O00178|44|S|21__P41212|29|S|21
O00178|44|S|21,Q13769|307|S|21,0.6011281621345191,0.0,0.6011281621345191,0.601416290987062,0.0,O00178,44,S,21,Q13769,307,S,21,false,,false,true,false,false,O00178|44|S|21__Q13769|307|S|21
O00193|17|S|21,P05387|105|S|21,0.6451704838836592,0.0,0.6451704838836592,0.638551264864474,0.0,O00193,17,S,21,P05387,105,S,21,false,,false,true,false,false,O00193|17|S|21__P05387|105|S|21
O00193|17|S|21,Q01082|2169|S|21,0.6171572983869326,0.0,0.6171572983869326,0.6602795991281329,0.0,O00193,17,S,21,Q01082,2169,S,21,false,,false,true,false,false,O00193|17|S|21__Q01082|2169|S|21
O00193|17|S|21,Q13895|98|S|21,0.6149364360184996,0.0,0.6149364360184996,0.6570837802919456,0.0,O00193,17,S,21,Q13895,98,S,21,false,,false,true,false,false,O00193|17|S|21__Q13895|98|S|21
O00233|13|S|21,O75962|2429|S|21,0.6023639188113413,0.0,0.6023639188113413,0.6080226757510966,0.0,O00233,13,S,21,O75962,2429,S,21,false,,false,true,false,false,O00233|13|S|21__O75962|2429|S|21
O00233|13|S|21,P17612|339|S|21,0.6717475951043753,0.0,0.6717475951043753,0.7066177231929373,0.0,O00233,13,S,21,P17612,339,S,21,false,,false,true,false,false,O00233|13|S|21__P17612|339|S|21
O00233|13|S|21,P27816|358|S|21,0.6256399272463469,0.0,0.6256399272463469,0.6444368732177979,0.0,O00233,13,S,21,P27816,358,S,21,false,,false,true,false,false,O00233|13|S|21__P27816|358|S|21
O00233|13|S|21,P49792|2454|S|21,0.6221436980319415,0.0,0.6221436980319415,0.6228158110674504,0.0,O00233,13,S,21,P49792,2454,S,21,false,,false,true,false,false,O00233|13|S|21__P49792|2454|S|21
O00233|13|S|21,P49792|2456|S|21,0.7185433149487641,0.0,0.7185433149487641,0.7661909282249857,0.0,O00233,13,S,21,P49792,2456,S,21,false,,false,true,false,false,O00233|13|S|21__P49792|2456|S|21
O00233|13|S|21,Q13523|328|S|21,0.7059839567718145,0.0,0.7059839567718145,0.7565674004001195,0.0,O00233,13,S,21,Q13523,328,S,21,false,,false,true,false,false,O00233|13|S|21__Q13523|328|S|21
O00233|13|S|21,Q8N7R7|344|S|21,0.6592636785705677,0.0,0.6592636785705677,0.7271698251688892,0.0,O00233,13,S,21,Q8N7R7,344,S,21,false,,false,true,false,false,O00233|13|S|21__Q8N7R7|344|S|21
O00233|13|S|21,Q96RT1|444|S|21,0.6108364714012778,0.0,0.6108364714012778,0.587960562991851,0.0,O00233,13,S,21,Q96RT1,444,S,21,false,,false,true,false,false,O00233|13|S|21__Q96RT1|444|S|21
O00233|13|S|21,Q9BWU0|412|S|21,0.6137359118279779,0.0,0.6137359118279779,0.5977071584182072,0.0,O00233,13,S,21,Q9BWU0,412,S,21,false,,false,true,false,false,O00233|13|S|21__Q9BWU0|412|S|21
O00233|13|S|21,Q9UHB7|703|S|21,0.6414282227097393,0.0,0.6414282227097393,0.643684040195288,0.0,O00233,13,S,21,Q9UHB7,703,S,21,false,,false,true,false,false,O00233|13|S|21__Q9UHB7|703|S|21
O00233|13|S|21,Q9ULV3|350|S|21,0.6711268157263195,0.0,0.6711268157263195,0.7089438252532394,0.0,O00233,13,S,21,Q9ULV3,350,S,21,false,,false,true,false,false,O00233|13|S|21__Q9ULV3|350|S|21
O00233|13|S|21,Q14671|112|T|21,0.6013226225805673,0.0,0.6013226225805673,0.6013357402195583,0.0,O00233,13,S,21,Q14671,112,T,21,false,,false,true,false,false,O00233|13|S|21__Q14671|112|T|21
O00264|181|S|21,P05455|366|S|21,0.6231053538609131,0.0,0.6231053538609131,0.6433984212252697,0.0,O00264,181,S,21,P05455,366,S,21,false,,false,true,false,false,O00264|181|S|21__P05455|366|S|21
O00264|181|S|21,P27816|280|S|21,0.6065847432461088,0.0,0.6065847432461088,0.6069707086620707,0.0,O00264,181,S,21,P27816,280,S,21,false,,false,true,false,false,O00264|181|S|21__P27816|280|S|21
O00264|57|S|21,P27708|1859|S|21,0.6189533733461496,0.0,0.6189533733461496,0.5739565040530143,0.0,O00264,57,S,21,P27708,1859,S,21,false,,false,true,false,false,O00264|57|S|21__P27708|1859|S|21
O00303|258|S|21,P21796|104|S|21,0.6181956102035557,0.0,0.6181956102035557,0.6310358647444185,0.0,O00303,258,S,21,P21796,104,S,21,false,,false,true,false,false,O00303|258|S|21__P21796|104|S|21
O00303|258|S|21,Q13330|562|S|21,0.6147826950267565,0.0,0.6147826950267565,0.6511620479064831,0.0,O00303,258,S,21,Q13330,562,S,21,false,,false,true,false,false,O00303|258|S|21__Q13330|562|S|21
O00303|258|S|21,Q9Y485|1901|S|21,0.696093412348227,0.0,0.696093412348227,0.7089749657353791,0.0,O00303,258,S,21,Q9Y485,1901,S,21,false,,false,true,false,false,O00303|258|S|21__Q9Y485|1901|S|21
O00303|258|S|21,Q9Y679|288|S|21,0.6566566705103587,0.0,0.6566566705103587,0.691706603232488,0.0,O00303,258,S,21,Q9Y679,288,S,21,false,,false,true,false,false,O00303|258|S|21__Q9Y679|288|S|21
O00418|72|S|21,Q9H2H9|52|S|21,0.638108584099151,0.0,0.638108584099151,0.6605311934205665,0.0,O00418,72,S,21,Q9H2H9,52,S,21,false,,false,true,false,false,O00418|72|S|21__Q9H2H9|52|S|21
O00425|180|S|21,Q9BRD0|364|S|21,0.664930026701628,0.0,0.664930026701628,0.644824850337135,0.0,O00425,180,S,21,Q9BRD0,364,S,21,false,,false,true,false,false,O00425|180|S|21__Q9BRD0|364|S|21
O00429|616|S|21,P46821|614|S|21,0.6252264169593252,0.0,0.6252264169593252,0.6612182527743387,0.0,O00429,616,S,21,P46821,614,S,21,false,,false,true,false,false,O00429|616|S|21__P46821|614|S|21
O00499|286|S|21,P14136|13|S|21,0.6099435033678796,0.0,0.6099435033678796,0.6063834838690579,0.0,O00499,286,S,21,P14136,13,S,21,false,,false,true,false,false,O00499|286|S|21__P14136|13|S|21
O00499|296|S|21,P46821|1438|S|21,0.6060919888179261,0.0,0.6060919888179261,0.6178160312470242,0.0,O00499,296,S,21,P46821,1438,S,21,false,,false,true,false,false,O00499|296|S|21__P46821|1438|S|21
O00499|303|S|21,O75569|18|S|21,0.6282311075485105,0.0,0.6282311075485105,0.5938747641542665,0.0,O00499,303,S,21,O75569,18,S,21,false,,false,true,false,false,O00499|303|S|21__O75569|18|S|21
O00515|177|S|21,O00515|355|S|21,0.6290791518516027,0.0,0.6290791518516027,0.6702855982285263,0.0,O00515,177,S,21,O00515,355,S,21,true,178,false,true,false,false,O00515|177|S|21__O00515|355|S|21
O00515|177|S|21,O00515|392|S|21,0.6117012786008688,0.0,0.6117012786008688,0.642331842365421,0.0,O00515,177,S,21,O00515,392,S,21,true,215,false,true,false,false,O00515|177|S|21__O00515|392|S|21
O00515|177|S|21,Q9NYF8|531|S|21,0.664079958476197,0.0,0.664079958476197,0.6858293240912097,0.0,O00515,177,S,21,Q9NYF8,531,S,21,false,,false,true,false,false,O00515|177|S|21__Q9NYF8|531|S|21
O00515|355|S|21,Q71RC2|722|S|21,0.6093971027072047,0.0,0.6093971027072047,0.6250358480417212,0.0,O00515,355,S,21,Q71RC2,722,S,21,false,,false,true,false,false,O00515|355|S|21__Q71RC2|722|S|21
O00515|355|S|21,Q8WWI1|805|S|21,0.601762648900981,0.0,0.601762648900981,0.5826567106576748,0.0,O00515,355,S,21,Q8WWI1,805,S,21,false,,false,true,false,false,O00515|355|S|21__Q8WWI1|805|S|21
O00515|356|S|21,Q04637|1231|S|21,0.624086329930285,0.0,0.624086329930285,0.6547852094475144,0.0,O00515,356,S,21,Q04637,1231,S,21,false,,false,true,false,false,O00515|356|S|21__Q04637|1231|S|21
O00515|394|S|21,Q8TAQ2|347|S|21,0.6324179844398929,0.0,0.6324179844398929,0.675958220817365,0.0,O00515,394,S,21,Q8TAQ2,347,S,21,false,,false,true,false,false,O00515|394|S|21__Q8TAQ2|347|S|21
O00515|394|S|21,Q9UKE5|769|S|21,0.617395385888163,0.0,0.617395385888163,0.6911547016791098,0.0,O00515,394,S,21,Q9UKE5,769,S,21,false,,false,true,false,false,O00515|394|S|21__Q9UKE5|769|S|21
O00515|394|S|21,Q9UN86|226|T|21,0.6247782058525899,0.0,0.6247782058525899,0.6446494229329214,0.0,O00515,394,S,21,Q9UN86,226,T,21,false,,false,true,false,false,O00515|394|S|21__Q9UN86|226|T|21
O00559|36|S|21,Q86X27|326|T|21,0.6276838047793952,0.0,0.6276838047793952,0.6437157379675008,0.0,O00559,36,S,21,Q86X27,326,T,21,false,,false,true,false,false,O00559|36|S|21__Q86X27|326|T|21
O00560|6|S|21,Q86X95|196|S|21,0.6206151601871407,0.0,0.6206151601871407,0.6313239225737071,0.0,O00560,6,S,21,Q86X95,196,S,21,false,,false,true,false,false,O00560|6|S|21__Q86X95|196|S|21
O00560|6|S|21,Q8NDC0|15|S|21,0.6677715601160659,0.0,0.6677715601160659,0.6777971609172149,0.0,O00560,6,S,21,Q8NDC0,15,S,21,false,,false,true,false,false,O00560|6|S|21__Q8NDC0|15|S|21
O00560|6|S|21,Q9H4L7|239|S|21,0.6138249100041319,0.0,0.6138249100041319,0.6432112729108421,0.0,O00560,6,S,21,Q9H4L7,239,S,21,false,,false,true,false,false,O00560|6|S|21__Q9H4L7|239|S|21
O00562|342|S|21,O00562|358|S|21,0.6471234317244536,0.0,0.6471234317244536,0.6615369500134747,0.0,O00562,342,S,21,O00562,358,S,21,true,16,false,true,false,false,O00562|342|S|21__O00562|358|S|21
O00562|342|S|21,O94854|189|S|21,0.6516911681476415,0.0,0.6516911681476415,0.6784677733846168,0.0,O00562,342,S,21,O94854,189,S,21,false,,false,true,false,false,O00562|342|S|21__O94854|189|S|21
O00562|342|S|21,O94854|191|S|21,0.6173834828614043,0.0,0.6173834828614043,0.6325460234353342,0.0,O00562,342,S,21,O94854,191,S,21,false,,false,true,false,false,O00562|342|S|21__O94854|191|S|21
O00562|342|S|21,Q9C0D5|67|S|21,0.6244867011351732,0.0,0.6244867011351732,0.6098560174315324,0.0,O00562,342,S,21,Q9C0D5,67,S,21,false,,false,true,false,false,O00562|342|S|21__Q9C0D5|67|S|21
O00562|342|S|21,P40123|299|T|21,0.6262709071889815,0.0,0.6262709071889815,0.6760530419654169,0.0,O00562,342,S,21,P40123,299,T,21,false,,false,true,false,false,O00562|342|S|21__P40123|299|T|21
O00562|345|S|21,O00562|358|S|21,0.6471234317244536,0.0,0.6471234317244536,0.6615369500134747,0.0,O00562,345,S,21,O00562,358,S,21,true,13,false,true,false,false,O00562|345|S|21__O00562|358|S|21
O00562|345|S|21,O94854|189|S|21,0.6516911681476415,0.0,0.6516911681476415,0.6784677733846168,0.0,O00562,345,S,21,O94854,189,S,21,false,,false,true,false,false,O00562|345|S|21__O94854|189|S|21
O00562|345|S|21,O94854|191|S|21,0.6173834828614043,0.0,0.6173834828614043,0.6325460234353342,0.0,O00562,345,S,21,O94854,191,S,21,false,,false,true,false,false,O00562|345|S|21__O94854|191|S|21
O00562|345|S|21,Q9C0D5|67|S|21,0.6244867011351732,0.0,0.6244867011351732,0.6098560174315324,0.0,O00562,345,S,21,Q9C0D5,67,S,21,false,,false,true,false,false,O00562|345|S|21__Q9C0D5|67|S|21
O00562|345|S|21,P40123|299|T|21,0.6262709071889815,0.0,0.6262709071889815,0.6760530419654169,0.0,O00562,345,S,21,P40123,299,T,21,false,,false,true,false,false,O00562|345|S|21__P40123|299|T|21
O00562|346|S|21,O00562|358|S|21,0.6093513135009413,0.0,0.6093513135009413,0.6374751490191797,0.0,O00562,346,S,21,O00562,358,S,21,true,12,false,true,false,false,O00562|346|S|21__O00562|358|S|21
O00562|346|S|21,O94854|189|S|21,0.6387000232358081,0.0,0.6387000232358081,0.6636757405936982,0.0,O00562,346,S,21,O94854,189,S,21,false,,false,true,false,false,O00562|346|S|21__O94854|189|S|21
O00562|346|S|21,O94854|191|S|21,0.6381177667519063,0.0,0.6381177667519063,0.6464864228155462,0.0,O00562,346,S,21,O94854,191,S,21,false,,false,true,false,false,O00562|346|S|21__O94854|191|S|21
O00562|346|S|21,Q5JRA6|408|S|21,0.6134257151677076,0.0,0.6134257151677076,0.6502331755249255,0.0,O00562,346,S,21,Q5JRA6,408,S,21,false,,false,true,false,false,O00562|346|S|21__Q5JRA6|408|S|21
O00562|346|S|21,P06748|219|T|21,0.6051195734361827,0.0,0.6051195734361827,0.6027492690234248,0.0,O00562,346,S,21,P06748,219,T,21,false,,false,true,false,false,O00562|346|S|21__P06748|219|T|21
O00562|346|S|21,P40123|299|T|21,0.6311780012166065,0.0,0.6311780012166065,0.6764489568294533,0.0,O00562,346,S,21,P40123,299,T,21,false,,false,true,false,false,O00562|346|S|21__P40123|299|T|21
O00562|358|S|21,Q15642|296|S|21,0.6222737733612739,0.0,0.6222737733612739,0.6154136251095209,0.0,O00562,358,S,21,Q15642,296,S,21,false,,false,true,false,false,O00562|358|S|21__Q15642|296|S|21
O00562|358|S|21,Q96RT1|841|S|21,0.6609387027037381,0.0,0.6609387027037381,0.6508278944395719,0.0,O00562,358,S,21,Q96RT1,841,S,21,false,,false,true,false,false,O00562|358|S|21__Q96RT1|841|S|21
O00566|163|S|21,O00566|171|S|21,0.7215680294085106,0.0,0.7215680294085106,0.7383511214480805,0.0,O00566,163,S,21,O00566,171,S,21,true,8,false,true,false,false,O00566|163|S|21__O00566|171|S|21
O00566|163|S|21,Q04726|267|S|21,0.6557835017929957,0.0,0.6557835017929957,0.694103073874833,0.0,O00566,163,S,21,Q04726,267,S,21,false,,false,true,false,false,O00566|163|S|21__Q04726|267|S|21
O00566|163|S|21,Q96ST2|415|S|21,0.6505229986139429,0.0,0.6505229986139429,0.6418658116301572,0.0,O00566,163,S,21,Q96ST2,415,S,21,false,,false,true,false,false,O00566|163|S|21__Q96ST2|415|S|21
O00567|461|S|21,O00567|467|S|21,0.6956986432668817,0.0,0.6956986432668817,0.6822122215498724,0.0,O00567,461,S,21,O00567,467,S,21,true,6,false,true,false,false,O00567|461|S|21__O00567|467|S|21
O00567|467|S|21,P46100|594|S|21,0.6595957216943124,0.0,0.6595957216943124,0.6989715661328136,0.0,O00567,467,S,21,P46100,594,S,21,false,,false,true,false,false,O00567|467|S|21__P46100|594|S|21
O00567|467|S|21,P46100|596|S|21,0.6197923924681346,0.0,0.6197923924681346,0.617508596379073,0.0,O00567,467,S,21,P46100,596,S,21,false,,false,true,false,false,O00567|467|S|21__P46100|596|S|21
O00567|513|S|21,Q9Y520|2694|S|21,0.6007862249145361,0.0,0.6007862249145361,0.6072903886575199,0.0,O00567,513,S,21,Q9Y520,2694,S,21,false,,false,true,false,false,O00567|513|S|21__Q9Y520|2694|S|21
O00567|519|S|21,Q12888|1114|S|21,0.6021959547337853,0.0,0.6021959547337853,0.5998783025187626,0.0,O00567,519,S,21,Q12888,1114,S,21,false,,false,true,false,false,O00567|519|S|21__Q12888|1114|S|21
O00567|519|S|21,Q13895|98|S|21,0.6018328614268436,0.0,0.6018328614268436,0.6401516047333218,0.0,O00567,519,S,21,Q13895,98,S,21,false,,false,true,false,false,O00567|519|S|21__Q13895|98|S|21
O00567|519|S|21,Q86U42|150|S|21,0.6363704132136461,0.0,0.6363704132136461,0.6361175167306499,0.0,O00567,519,S,21,Q86U42,150,S,21,false,,false,true,false,false,O00567|519|S|21__Q86U42|150|S|21
O00567|520|S|21,O15027|1069|S|21,0.6084739717855492,0.0,0.6084739717855492,0.6182382954255994,0.0,O00567,520,S,21,O15027,1069,S,21,false,,false,true,false,false,O00567|520|S|21__O15027|1069|S|21
O00567|520|S|21,O75821|42|S|21,0.6120677400968167,0.0,0.6120677400968167,0.6379128840592958,0.0,O00567,520,S,21,O75821,42,S,21,false,,false,true,false,false,O00567|520|S|21__O75821|42|S|21
O00567|520|S|21,Q09666|5731|S|21,0.6137039754542578,0.0,0.6137039754542578,0.6579337538654795,0.0,O00567,520,S,21,Q09666,5731,S,21,false,,false,true,false,false,O00567|520|S|21__Q09666|5731|S|21
O00567|520|S|21,Q15637|82|S|21,0.618153199009709,0.0,0.618153199009709,0.642432606760816,0.0,O00567,520,S,21,Q15637,82,S,21,false,,false,true,false,false,O00567|520|S|21__Q15637|82|S|21
O00567|520|S|21,Q641Q2|619|S|21,0.6104019808148186,0.0,0.6104019808148186,0.6573812609859138,0.0,O00567,520,S,21,Q641Q2,619,S,21,false,,false,true,false,false,O00567|520|S|21__Q641Q2|619|S|21
O00567|520|S|21,Q96TA1|692|S|21,0.6074617882422464,0.0,0.6074617882422464,0.63888466454911,0.0,O00567,520,S,21,Q96TA1,692,S,21,false,,false,true,false,false,O00567|520|S|21__Q96TA1|692|S|21
O00567|569|S|21,Q12929|662|S|21,0.6022476395296877,0.0,0.6022476395296877,0.5960923284785474,0.0,O00567,569,S,21,Q12929,662,S,21,false,,false,true,false,false,O00567|569|S|21__Q12929|662|S|21
O00712|276|S|21,P18583|1773|S|21,0.649729503833258,0.0,0.649729503833258,0.6687238812974403,0.0,O00712,276,S,21,P18583,1773,S,21,false,,false,true,false,false,O00712|276|S|21__P18583|1773|S|21
O00712|276|S|21,P43307|246|S|21,0.6235930187335752,0.0,0.6235930187335752,0.6108219361409615,0.0,O00712,276,S,21,P43307,246,S,21,false,,false,true,false,false,O00712|276|S|21__P43307|246|S|21
O00712|276|S|21,P43307|247|S|21,0.6235930187335752,0.0,0.6235930187335752,0.6108219361409615,0.0,O00712,276,S,21,P43307,247,S,21,false,,false,true,false,false,O00712|276|S|21__P43307|247|S|21
